id,vas_id,buy_time,target_proba
1631706,2.0,1547413200,0.2346337791193304
2416045,5.0,1548018000,0.1909627025470984
2416045,6.0,1546808400,0.19355432298489372
4003979,4.0,1547413200,0.19679806394670915
1957666,6.0,1546808400,0.18047797788914768
743436,5.0,1546808400,0.18147776725899512
1100070,1.0,1546808400,0.22200238555030843
1979596,5.0,1548018000,0.16983708095745723
3983158,5.0,1547413200,0.2004519207284143
1255342,2.0,1548018000,0.17935677579125076
3260288,2.0,1546808400,0.15289592470521718
810385,2.0,1548018000,0.9202704327351694
877340,1.0,1547413200,0.9179909559450675
1738100,1.0,1546808400,0.18708764032582192
1255344,1.0,1547413200,0.9202704327351694
2828515,5.0,1548018000,0.1433336564176301
519290,7.0,1546808400,0.15362866812819198
966706,6.0,1547413200,0.9205198877391916
3001612,1.0,1547413200,0.1378268154495203
3389216,4.0,1546808400,0.9205198877391916
4088857,5.0,1546808400,0.20559278749110757
3748709,6.0,1546808400,0.9202704327351694
2088979,6.0,1546808400,0.15864433489633617
2611740,2.0,1546808400,0.1459285030718549
1891926,1.0,1546808400,0.20116865412452
698739,6.0,1546808400,0.19658769199973275
698739,6.0,1547413200,0.13415923533057525
766014,4.0,1546808400,0.8405602868310194
1010883,1.0,1547413200,0.1778293414391313
1671754,2.0,1546808400,0.2639728938627094
1321736,2.0,1547413200,0.8405602868310194
1343876,1.0,1546808400,0.12295424998039355
1914097,9.0,1548018000,0.1829908248909457
1477007,5.0,1546808400,0.1967753245782392
1565236,6.0,1547413200,0.9205198877391916
2437773,2.0,1546808400,0.15910997663965384
113559,2.0,1546808400,0.20547000791364345
1587326,2.0,1547413200,0.17607003022285883
604,6.0,1547413200,0.9202704327351694
316638,1.0,1547413200,0.9205198877391916
2763552,2.0,1546808400,0.19777479104697623
2828532,2.0,1546808400,0.14550541877583212
3453536,4.0,1546808400,0.1983098901422935
1366120,2.0,1546808400,0.21590762180923925
1033181,2.0,1547413200,0.19865747987173707
271666,1.0,1546808400,0.18574231966239796
2914882,6.0,1547413200,0.16903990077786468
2742074,6.0,1547413200,0.21029862449680278
2936613,2.0,1548018000,0.23341109046805528
294188,7.0,1546808400,0.16280405759898003
2154360,5.0,1547413200,0.20419915060066401
743456,6.0,1547413200,0.2278559591375487
899695,5.0,1546808400,0.14150069692962894
541583,2.0,1547413200,0.1907067939604954
519303,2.0,1546808400,0.9205198877391916
3152577,2.0,1546808400,0.16091699215780333
2763560,2.0,1546808400,0.07178422439557496
3876736,6.0,1548018000,0.9205198877391916
1693830,2.0,1547413200,0.18114013404409177
3410650,1.0,1548018000,0.15991888188662523
2263602,5.0,1548018000,0.8405602868310194
1321753,1.0,1548018000,0.9202704327351694
1410267,7.0,1547413200,0.9205198877391916
653698,7.0,1547413200,0.9179909559450675
1891948,2.0,1546808400,0.23474266367371494
1521057,2.0,1546808400,0.17571426152737346
2655298,5.0,1547413200,0.13818008022097253
2893114,5.0,1547413200,0.9205198877391916
1631736,2.0,1548018000,0.19377160278086247
2958644,5.0,1547413200,0.20766170386865151
2980371,1.0,1547413200,0.20339731491941504
2611758,2.0,1548018000,0.200799008408395
2677114,1.0,1546808400,0.9205198877391916
788230,2.0,1548018000,0.9202704327351694
429151,1.0,1548018000,0.16645188011773793
586597,2.0,1547413200,0.15467243343026593
586597,6.0,1546808400,0.14456765719914494
248890,4.0,1546808400,0.08449445975022331
2871588,6.0,1546808400,0.16154854473594124
4215086,1.0,1548018000,0.19613061285404518
2045358,5.0,1546808400,0.18436898723890197
541594,4.0,1548018000,0.9202704327351694
541594,6.0,1546808400,0.22238557846146087
4341907,2.0,1547413200,0.18147307459814588
1189057,2.0,1547413200,0.061459205013982554
2806778,7.0,1547413200,0.2025926463274716
1055496,2.0,1547413200,0.19163566317638464
1781882,4.0,1547413200,0.20372813068731863
1432491,6.0,1547413200,0.9205198877391916
4215089,6.0,1546808400,0.18678052417487823
2763584,2.0,1547413200,0.16108049836160285
1033203,5.0,1547413200,0.18982497103495177
1144432,5.0,1546808400,0.22141393516274785
2089024,2.0,1548018000,0.19615938064310084
3432234,2.0,1546808400,0.18591538357013287
496692,5.0,1548018000,0.06352600916991342
3855746,2.0,1546808400,0.19286895881287572
3791414,2.0,1548018000,0.9205198877391916
1410289,6.0,1547413200,0.22633656850672923
2089030,6.0,1547413200,0.18228950983075695
3496850,5.0,1546808400,0.8405602868310194
1759989,6.0,1546808400,0.1129089024339345
721036,1.0,1546808400,0.23024308838851204
136296,2.0,1546808400,0.1911154820549878
1957714,4.0,1546808400,0.15840608833387312
2503039,2.0,1547413200,0.9202704327351694
3496855,2.0,1548018000,0.19829000120461363
4046364,5.0,1546808400,0.2195273020813504
1803855,6.0,1546808400,0.1645357022512903
2110949,5.0,1547413200,0.15256982203954342
631278,5.0,1547413200,0.17310077324140066
3001664,4.0,1547413200,0.9205198877391916
90994,1.0,1546808400,0.19198596977893412
4067660,2.0,1546808400,0.15242519800917584
4172718,1.0,1547413200,0.18344107047365107
2176437,7.0,1546808400,0.9179909559450675
1100128,5.0,1546808400,0.17934365296548593
271709,1.0,1547413200,0.2279918154213547
136306,1.0,1546808400,0.1516774812257059
1343933,5.0,1546808400,0.8405602868310194
3983220,8.0,1547413200,0.19056009842902064
3260349,2.0,1546808400,0.14963705004902414
23088,7.0,1547413200,0.21925636406376542
2154398,5.0,1547413200,0.18252717065768187
2307379,1.0,1547413200,0.1855502297600744
3325073,2.0,1547413200,0.1270816888879393
3642291,5.0,1546808400,0.8405602868310194
4257297,2.0,1548018000,0.1690957756266562
158917,2.0,1547413200,0.9202704327351694
2045391,2.0,1547413200,0.15817375380168408
3195999,5.0,1546808400,0.14951185790528354
203872,6.0,1548018000,0.9179909559450675
496733,2.0,1548018000,0.1482661257391207
2958681,4.0,1548018000,0.09991547758926154
248924,2.0,1547413200,0.9179909559450675
1144457,1.0,1547413200,0.15061873747146765
698809,2.0,1546808400,0.1659060758478131
248926,6.0,1547413200,0.9205198877391916
339172,5.0,1547413200,0.14546428192957195
2263646,6.0,1547413200,0.1683112326750482
1565297,1.0,1546808400,0.9202704327351694
2677159,6.0,1547413200,0.1301720652619322
4236268,6.0,1547413200,0.26361006488602734
2023462,6.0,1547413200,0.8405602868310194
3325088,6.0,1547413200,0.12760498061011802
1499319,2.0,1547413200,0.15693161131812794
1760014,6.0,1546808400,0.20555107267613876
3087714,1.0,1547413200,0.9205198877391916
4320801,2.0,1546808400,0.16227539429911073
766095,1.0,1548018000,0.19501426135361552
2241873,5.0,1547413200,0.17823052944467235
2285400,4.0,1548018000,0.06809474946366025
743528,2.0,1547413200,0.2140544463743656
361850,6.0,1547413200,0.8405602868310194
4299644,2.0,1546808400,0.1638061903003193
766096,2.0,1547413200,0.16762000631944454
4025155,9.0,1548018000,0.17813892149631302
766097,2.0,1546808400,0.1700712726730413
1803878,5.0,1547413200,0.16303594041560598
4046396,5.0,1546808400,0.16563021258446786
922036,2.0,1546808400,0.9202704327351694
2655339,6.0,1546808400,0.21325040123458158
676252,1.0,1548018000,0.9202704327351694
3642311,5.0,1548018000,0.16510153387973056
3791456,7.0,1546808400,0.20441650410408738
1499330,2.0,1547413200,0.2023231145060022
1211317,5.0,1547413200,0.14949960950037397
4320812,5.0,1546808400,0.9205198877391916
721077,1.0,1547413200,0.43531927330214665
2720591,6.0,1547413200,0.9205198877391916
2372602,2.0,1548018000,0.9205198877391916
2307396,6.0,1547413200,0.1921772720253055
3642312,6.0,1548018000,0.9179909559450675
1631787,4.0,1546808400,0.9202704327351694
2372604,2.0,1547413200,0.15162481761813124
1914181,2.0,1547413200,0.2039039995386638
609267,5.0,1546808400,0.15455708495996479
294254,2.0,1548018000,0.21132059934668748
203896,7.0,1546808400,0.9202704327351694
3535638,1.0,1547413200,0.1282612232514228
339196,6.0,1546808400,0.2117891215954777
1803893,2.0,1546808400,0.20128054882670826
3642319,1.0,1547413200,0.1746866460690918
3303413,7.0,1548018000,0.16691535881778632
1010972,2.0,1547413200,0.20264224413063334
4151754,7.0,1547413200,0.20979239292491053
1587404,6.0,1547413200,0.1990735801088368
91036,5.0,1547413200,0.18361500158688135
2220124,7.0,1546808400,0.18380579051611626
877421,7.0,1546808400,0.8405602868310194
4236291,6.0,1546808400,0.2093120498640651
691,2.0,1546808400,0.14390951598577198
451866,2.0,1547413200,0.17449902035705567
4299655,2.0,1546808400,0.9202704327351694
3367923,2.0,1547413200,0.1769107286173808
1587407,2.0,1548018000,0.9205198877391916
4172766,5.0,1547413200,0.20602703724568389
3087739,6.0,1547413200,0.20454810753522093
2742139,6.0,1546808400,0.20047261510957168
4088951,5.0,1548018000,0.19350153979596116
2437861,2.0,1547413200,0.1719880013240237
1100163,2.0,1548018000,0.16451032706466762
474240,2.0,1547413200,0.8405602868310194
1914199,2.0,1546808400,0.22876473431741481
3432293,2.0,1547413200,0.18312670996436684
2154436,6.0,1548018000,0.1889571660782535
1122462,2.0,1548018000,0.18420196220573512
2394242,6.0,1546808400,0.23158123022147414
2437864,2.0,1547413200,0.13274951447760217
2828624,6.0,1547413200,0.16827353748027088
2568313,2.0,1546808400,0.18400243766369156
2546419,7.0,1547413200,0.18678441762841083
2698861,1.0,1546808400,0.15065350157742827
2001570,5.0,1547413200,0.9205198877391916
3620971,6.0,1547413200,0.18152181016242624
4110127,6.0,1548018000,0.9205198877391916
2958720,6.0,1546808400,0.9205198877391916
3770168,2.0,1546808400,0.14132947385668534
2828627,2.0,1546808400,0.17465721235371368
3770169,2.0,1546808400,0.2396162236130262
3855811,2.0,1546808400,0.23883438003484275
1609629,1.0,1547413200,0.10128617184055026
1454827,4.0,1546808400,0.8405602868310194
988926,2.0,1548018000,0.9202704327351694
271778,2.0,1546808400,0.28252565118615086
4299674,4.0,1547413200,0.19611194721228
3217331,6.0,1547413200,0.19279282052819408
3578442,1.0,1547413200,0.9205198877391916
586671,6.0,1547413200,0.9202704327351694
1521143,1.0,1546808400,0.9202704327351694
1477116,2.0,1548018000,0.21503005110924733
3940535,1.0,1546808400,0.1791048255364156
3066139,2.0,1546808400,0.21173501122597468
3087754,1.0,1546808400,0.9179909559450675
2503108,5.0,1547413200,0.1820919018372566
1826232,2.0,1546808400,0.20296863831446077
3620980,5.0,1547413200,0.17705283669012345
698855,8.0,1546808400,0.1729569736936282
316731,2.0,1548018000,0.18903115904453358
1870067,1.0,1547413200,0.19135352254348303
1914221,2.0,1547413200,0.17301008203374713
1299529,2.0,1546808400,0.14081340304064918
3663448,5.0,1546808400,0.20589403672349782
766135,2.0,1547413200,0.19415419312046017
3238685,1.0,1547413200,0.9205198877391916
1432575,1.0,1547413200,0.18295239309909708
1609650,5.0,1547413200,0.8405602868310194
2089109,6.0,1547413200,0.9202704327351694
4131232,2.0,1547413200,0.17973466713041258
2893209,2.0,1546808400,0.16323006297289502
1693922,5.0,1547413200,0.8405602868310194
698870,2.0,1546808400,0.22376755471609297
3044633,6.0,1547413200,0.2800901974795105
2611857,5.0,1546808400,0.2657857388736411
2980472,6.0,1547413200,0.18415631206346722
2481178,1.0,1547413200,0.19772590053736125
2915010,6.0,1546808400,0.2434350378879992
788328,4.0,1546808400,0.15962651531853175
2089122,5.0,1547413200,0.18315971461261935
2067359,9.0,1547413200,0.17008097457437044
3557058,2.0,1546808400,0.18546424959888988
3238707,1.0,1547413200,0.20096021225055874
2590131,2.0,1546808400,0.16934597357496758
3684810,1.0,1546808400,0.15348549945585782
1738238,2.0,1547413200,0.11545356720344144
3325142,5.0,1546808400,0.1795223052879319
2023534,2.0,1546808400,0.18827633313138412
1055613,5.0,1546808400,0.14409316089796284
1936154,6.0,1546808400,0.8405602868310194
854974,2.0,1547413200,0.14367836385319735
854974,4.0,1546808400,0.16552914671012192
2329348,1.0,1546808400,0.19950774513830566
1321883,2.0,1548018000,0.06434855787998438
3983303,5.0,1546808400,0.9179909559450675
3663465,1.0,1548018000,0.18867225125608586
113697,5.0,1546808400,0.20363347663565104
3535691,6.0,1547413200,0.18291907596418489
1388318,2.0,1546808400,0.9205198877391916
384736,1.0,1546808400,0.18322233864577722
3109462,2.0,1547413200,0.9202704327351694
23180,2.0,1546808400,0.18782457483116588
2655429,2.0,1546808400,0.8392655394646074
2677233,2.0,1546808400,0.17410374653051086
609327,6.0,1547413200,0.21101619366157154
1255502,5.0,1546808400,0.17785649750826552
3346469,2.0,1546808400,0.14170231573509734
1499395,2.0,1548018000,0.18851225554615483
3066177,6.0,1548018000,0.18047797788914768
2089137,2.0,1546808400,0.1623168527258261
3621021,6.0,1546808400,0.9205198877391916
1587451,4.0,1546808400,0.19776804311454854
1587451,6.0,1546808400,0.1899040322583034
1077961,6.0,1546808400,0.13959802530864987
1543256,5.0,1546808400,0.17292955343284983
877473,2.0,1546808400,0.21369247345439918
877473,6.0,1547413200,0.16324497776991628
1211402,2.0,1546808400,0.16705649644642556
698890,6.0,1546808400,0.14863021201890406
2481197,5.0,1547413200,0.9205198877391916
810535,9.0,1546808400,0.21363565740521942
1100220,6.0,1546808400,0.20003964390518017
2524855,6.0,1547413200,0.17934365296548593
3174376,6.0,1546808400,0.15647036609964335
3109468,5.0,1546808400,0.18580297103234122
1211406,2.0,1546808400,0.18209432915547685
810538,5.0,1547413200,0.9202704327351694
1957828,5.0,1547413200,0.9205198877391916
3475303,6.0,1546808400,0.8405602868310194
1033319,2.0,1548018000,0.16353958567767524
4004115,6.0,1546808400,0.9202704327351694
91124,4.0,1546808400,0.17649170995634234
2893243,2.0,1547413200,0.22029386771392254
1410408,2.0,1547413200,0.17946045986507314
1693955,7.0,1547413200,0.06423049553573408
1211409,6.0,1548018000,0.21642568933053905
113707,2.0,1547413200,0.18730951394076725
4236337,1.0,1547413200,0.15913261202784837
2936758,2.0,1546808400,0.1641793487802376
68555,4.0,1547413200,0.9205198877391916
1499411,2.0,1547413200,0.13602722881834808
2763692,2.0,1546808400,0.15915451477977693
159012,6.0,1547413200,0.12335606294380998
2958783,1.0,1547413200,0.9205198877391916
1848240,2.0,1548018000,0.9205198877391916
1255513,4.0,1547413200,0.9202704327351694
1848242,2.0,1546808400,0.14188644222449862
2437927,1.0,1548018000,0.2709636757795882
3834384,6.0,1547413200,0.8405602868310194
474311,2.0,1546808400,0.16107270424104378
3663491,6.0,1546808400,0.055441872297361416
1587471,1.0,1548018000,0.9179909559450675
474312,6.0,1546808400,0.14260520826129475
2980498,1.0,1546808400,0.04750604149431388
1366267,6.0,1546808400,0.19598612780450464
3023352,6.0,1546808400,0.2031521053588984
3217387,2.0,1546808400,0.18048468743293722
2437937,2.0,1546808400,0.1805573310595643
4236340,5.0,1546808400,0.207185441586926
877493,2.0,1546808400,0.14300734918115046
1477172,6.0,1547413200,0.14182158697170172
609345,2.0,1546808400,0.18116279005756156
1388345,2.0,1547413200,0.9205198877391916
2763705,5.0,1547413200,0.9202704327351694
3663497,1.0,1547413200,0.2804477189562769
3260450,1.0,1547413200,0.8392655394646074
586735,6.0,1547413200,0.13525187302641747
23208,5.0,1547413200,0.8392655394646074
249030,1.0,1546808400,0.24098583160649753
944473,2.0,1547413200,0.21418555677555887
1649812,6.0,1546808400,0.20221261825557352
2329374,2.0,1548018000,0.18092407198532925
2307497,5.0,1547413200,0.28418645732086517
776,2.0,1547413200,0.1425663282931178
2111059,6.0,1546808400,0.20341363127175383
2241965,6.0,1547413200,0.17911025359575844
2045504,2.0,1547413200,0.21276378561326725
3260458,5.0,1546808400,0.2378843139134571
586738,5.0,1547413200,0.19880511004905657
4151846,2.0,1547413200,0.18756724394048102
721170,4.0,1547413200,0.20162520435204404
721170,6.0,1546808400,0.19856379142593145
2263756,2.0,1546808400,0.17166634697960778
2045510,6.0,1546808400,0.9202704327351694
3044681,5.0,1546808400,0.20786098966718938
2307510,2.0,1548018000,0.20412994499080755
339285,6.0,1546808400,0.17300661671074127
113734,6.0,1548018000,0.2000208259201124
3748887,5.0,1547413200,0.1700644992485378
3684844,6.0,1547413200,0.1813371125951625
474331,4.0,1547413200,0.19317587340976283
3812956,5.0,1546808400,0.1881061801570158
4110201,5.0,1547413200,0.8405602868310194
3453706,2.0,1548018000,0.20701884584548702
429317,5.0,1548018000,0.19481379305573623
2176578,5.0,1547413200,0.17988935249354873
3152773,2.0,1547413200,0.20894988205095216
2001638,6.0,1547413200,0.9205198877391916
2806929,5.0,1547413200,0.8405602868310194
3919362,5.0,1547413200,0.8405602868310194
3238758,2.0,1547413200,0.19446022785530043
181651,2.0,1546808400,0.8405602868310194
3727541,2.0,1546808400,0.18574479361097643
1631878,2.0,1547413200,0.19707010611279718
3940601,2.0,1546808400,0.1762360697388816
3217411,2.0,1547413200,0.2025754901197285
3217413,2.0,1547413200,0.1593426072553183
2633745,5.0,1548018000,0.2053323631047555
316784,2.0,1547413200,0.1716826742544241
1499447,2.0,1548018000,0.22059038852867704
2329401,6.0,1546808400,0.9205198877391916
989025,4.0,1546808400,0.20277585029398176
1477202,2.0,1546808400,0.1954219389015967
2980521,2.0,1547413200,0.22544675588908075
609365,2.0,1546808400,0.19028880692908298
1565441,6.0,1547413200,0.16810294011963808
3684859,6.0,1546808400,0.08987866767423043
743667,4.0,1548018000,0.21925472436084187
966913,2.0,1546808400,0.18874988300216006
1166761,5.0,1546808400,0.9205198877391916
3152788,1.0,1547413200,0.22557189018583473
698957,1.0,1547413200,0.27916520964614205
3812971,6.0,1547413200,0.19434480120123593
2677295,5.0,1547413200,0.9205198877391916
2893297,2.0,1548018000,0.20032597502807586
136464,2.0,1546808400,0.42094044703955763
2089197,7.0,1546808400,0.2240651107206697
1979833,2.0,1546808400,0.17934365296548593
3791575,2.0,1547413200,0.1763515860514528
2828729,5.0,1547413200,0.1448488977929761
3303517,1.0,1548018000,0.12399873591964711
1277816,1.0,1547413200,0.12118540630530275
3432375,2.0,1548018000,0.14547050748750748
2372729,2.0,1547413200,0.21264246068797596
966923,6.0,1547413200,0.17696252190365291
2655492,2.0,1546808400,0.13410900078197072
1671964,4.0,1546808400,0.0717979309607285
3962109,1.0,1546808400,0.19284826107770925
1122574,2.0,1547413200,0.9179909559450675
4110231,2.0,1548018000,0.1491862283654472
3389391,2.0,1547413200,0.9205198877391916
2677309,4.0,1547413200,0.19486572876147695
586768,6.0,1546808400,0.15581408571577202
3983371,6.0,1547413200,0.2484509485201725
2220235,2.0,1547413200,0.9205198877391916
1760169,2.0,1546808400,0.11656426408872692
1694018,5.0,1548018000,0.23530247829264075
3518348,2.0,1547413200,0.17830527288732143
676380,5.0,1547413200,0.21945541419763537
4299770,6.0,1547413200,0.18079423497602853
3706222,5.0,1548018000,0.21848312803495182
3066237,2.0,1548018000,0.8405602868310194
2001671,5.0,1548018000,0.15694050264921938
2329421,6.0,1547413200,0.2082783120928963
766240,5.0,1547413200,0.2005387521385065
1321952,2.0,1547413200,0.31518732440537417
832933,2.0,1547413200,0.18674006778831737
429348,6.0,1546808400,0.16130782922669354
3898140,6.0,1547413200,0.2045194658270791
966933,2.0,1547413200,0.9205198877391916
3599760,2.0,1547413200,0.9205198877391916
721213,2.0,1546808400,0.17983279897950735
541790,1.0,1547413200,0.1610617830639342
181689,5.0,1547413200,0.1871416587887099
1936259,2.0,1547413200,0.9179909559450675
698987,2.0,1547413200,0.12138497935235634
4089073,6.0,1547413200,0.1360987834255233
2154551,1.0,1546808400,0.1328449923914031
1477227,7.0,1547413200,0.2145110857435408
1543327,6.0,1546808400,0.13309920542326323
3834443,5.0,1548018000,0.15535624712754
2459664,6.0,1546808400,0.1352972816721949
452004,6.0,1546808400,0.18825902753051482
788430,1.0,1548018000,0.17934229731904486
586784,2.0,1547413200,0.1825723337744609
3727583,2.0,1547413200,0.14092089654679155
2546525,2.0,1547413200,0.16387963928288607
3410868,2.0,1546808400,0.15104026368272355
2285551,8.0,1548018000,0.15193856383104956
3001812,2.0,1547413200,0.18073393992995798
944530,2.0,1547413200,0.2690215338631074
23266,2.0,1546808400,0.22493167900823785
2023639,6.0,1547413200,0.18824078993867907
2568448,2.0,1547413200,0.15347258998731383
1100311,2.0,1547413200,0.16314088580074107
1870171,7.0,1546808400,0.20817893722701278
2633775,2.0,1546808400,0.17092542185136564
1033384,2.0,1547413200,0.15955605793084676
1957922,1.0,1546808400,0.21181006146492626
136492,4.0,1546808400,0.19606357243412698
1477240,2.0,1547413200,0.21942374218338417
1255563,4.0,1547413200,0.11664214695442843
1255563,6.0,1546808400,0.2060670026038779
699002,2.0,1547413200,0.2036535411095476
1078047,5.0,1546808400,0.23180530391337578
316846,1.0,1547413200,0.20138154314093232
3260510,2.0,1547413200,0.1674533815752968
3410876,5.0,1547413200,0.1528298334582452
2503231,1.0,1547413200,0.9205198877391916
2459675,2.0,1546808400,0.2565308714958535
3238808,7.0,1546808400,0.1985464187829369
3453761,6.0,1548018000,0.19882100841421826
3497026,2.0,1547413200,0.17745443837217842
3940657,5.0,1547413200,0.19531526024945103
3855938,2.0,1548018000,0.22295063059503134
3174458,5.0,1546808400,0.9202704327351694
1826380,6.0,1546808400,0.14161238320828667
944539,2.0,1546808400,0.8392655394646074
2871817,5.0,1547413200,0.19253908985958837
3642480,6.0,1547413200,0.9202704327351694
2263824,1.0,1546808400,0.15983822702707276
832961,6.0,1547413200,0.14695287453951014
1565495,1.0,1547413200,0.22918761572455557
249116,4.0,1546808400,0.0841890894637536
2915147,2.0,1547413200,0.9205198877391916
1760200,6.0,1546808400,0.11420871506641549
3087881,2.0,1547413200,0.09097080208194643
3217470,2.0,1547413200,0.16821630267409265
226656,5.0,1547413200,0.9160269804075276
1914342,2.0,1548018000,0.8392655394646074
4172911,2.0,1547413200,0.20208913237255227
788453,2.0,1547413200,0.20055531380189906
4257469,2.0,1548018000,0.19695682081119703
1609778,2.0,1547413200,0.198800879320426
23289,5.0,1546808400,0.21544811280507284
3260524,1.0,1547413200,0.2155354393374763
2438018,2.0,1547413200,0.22223515026038423
1631945,5.0,1546808400,0.9202704327351694
3940663,1.0,1546808400,0.19429606526794144
966964,7.0,1548018000,0.12387126468070032
766276,2.0,1548018000,0.18411781091323554
766276,4.0,1546808400,0.2023599687631135
699021,5.0,1547413200,0.17840268587192012
4194156,2.0,1547413200,0.9202704327351694
832976,2.0,1547413200,0.16585177530924922
2763782,2.0,1547413200,0.22602360203347624
631473,6.0,1546808400,0.1620696772156878
3791649,7.0,1547413200,0.08379966021292776
1716101,2.0,1548018000,0.1806188437738984
3518381,2.0,1547413200,0.19422653863193662
316868,2.0,1546808400,0.21190167266692542
922225,2.0,1548018000,0.9179909559450675
1211529,2.0,1547413200,0.9205198877391916
2372790,1.0,1547413200,0.9202704327351694
3770328,4.0,1547413200,0.921414358623191
1587578,5.0,1547413200,0.10569592419894333
564210,6.0,1547413200,0.9179909559450675
407050,6.0,1546808400,0.1902933757547774
2677363,2.0,1548018000,0.20268085752968415
3770331,2.0,1548018000,0.9202704327351694
788468,1.0,1546808400,0.21332625228626462
2807013,1.0,1546808400,0.18693206908220625
1255597,2.0,1547413200,0.10001525419091044
743746,6.0,1547413200,0.16642977845129622
2307604,4.0,1548018000,0.22988073348542643
2307604,6.0,1546808400,0.17647359086601433
4236432,1.0,1546808400,0.21183851306965334
384870,2.0,1547413200,0.196369952563283
3389431,2.0,1546808400,0.18986292057350299
204100,1.0,1546808400,0.9205198877391916
1914359,5.0,1547413200,0.9179909559450675
2132936,1.0,1547413200,0.23134878518616386
4151938,2.0,1547413200,0.9205198877391916
899952,2.0,1547413200,0.1237292974350361
3196186,2.0,1547413200,0.1962066999443349
3663612,2.0,1547413200,0.17394686381543045
1979901,6.0,1547413200,0.12949083889188326
2524976,2.0,1546808400,0.24238660847861127
1521311,5.0,1547413200,0.2438351732817624
721264,1.0,1548018000,0.9205198877391916
3706273,5.0,1546808400,0.9202704327351694
2394405,2.0,1546808400,0.14925160384620112
3621144,1.0,1547413200,0.1337942289212325
3855965,1.0,1546808400,0.1315945144617504
2850156,2.0,1546808400,0.9202704327351694
2546562,5.0,1547413200,0.17934365296548593
3389444,6.0,1546808400,0.1869975955763709
1957974,6.0,1547413200,0.20475108250169421
4320987,1.0,1547413200,0.14412765645788442
2198752,2.0,1546808400,0.15709375319895494
3663624,2.0,1547413200,0.9205198877391916
1694105,4.0,1547413200,0.1307673326361912
1189314,2.0,1547413200,0.14251154650217374
2111157,2.0,1548018000,0.13094653462607023
3410924,6.0,1547413200,0.9202704327351694
2590270,7.0,1546808400,0.8405602868310194
1011159,2.0,1547413200,0.12146205303376734
1892204,6.0,1546808400,0.1764030076919289
2045619,2.0,1546808400,0.9205198877391916
4257498,1.0,1547413200,0.9205198877391916
1366380,6.0,1546808400,0.1948579554748361
429406,2.0,1548018000,0.17398449892254078
2132946,6.0,1546808400,0.18836271407058738
2132946,7.0,1547413200,0.13506903563169892
1672040,5.0,1546808400,0.12227580643255276
136558,7.0,1547413200,0.8392655394646074
2372829,2.0,1547413200,0.19051311751649602
2850171,7.0,1546808400,0.19594338033222936
1277892,2.0,1546808400,0.41531546158698013
4131403,9.0,1547413200,0.1071682502383168
653964,5.0,1547413200,0.14259946265155346
3001868,1.0,1547413200,0.9202704327351694
2481334,2.0,1547413200,0.1467383353400728
766313,6.0,1548018000,0.1291814359207896
1543406,1.0,1547413200,0.17848498396980286
1432767,2.0,1546808400,0.18600244357824597
3962183,2.0,1548018000,0.19323980935659432
586859,6.0,1546808400,0.1472730198498191
2242078,1.0,1546808400,0.8405602868310194
2785283,2.0,1546808400,0.20719983956242394
1277896,5.0,1546808400,0.1474063894660641
474457,2.0,1548018000,0.1508853766515611
113871,4.0,1548018000,0.18137063819197127
653970,5.0,1548018000,0.8405602868310194
23340,6.0,1547413200,0.22766826641258303
4172960,6.0,1548018000,0.06445615063934829
339423,2.0,1547413200,0.2011337751917607
3663646,5.0,1547413200,0.1529400001935332
743785,5.0,1547413200,0.19317452870717783
2763831,5.0,1546808400,0.15701095218755107
2828824,5.0,1546808400,0.18065988252024487
113874,6.0,1547413200,0.20596222678813428
2546588,7.0,1547413200,0.18850071865957982
1033460,6.0,1546808400,0.9205198877391916
2871878,2.0,1546808400,0.8405602868310194
3475458,2.0,1546808400,0.21454370309282356
788507,6.0,1546808400,0.13630093326469533
4067902,2.0,1547413200,0.2068079673645693
4131419,5.0,1548018000,0.20122773872763206
743791,5.0,1547413200,0.17635805101211996
2154638,2.0,1548018000,0.9205198877391916
2459742,5.0,1547413200,0.19323296277369503
3749006,6.0,1546808400,0.17155590355105096
3001882,1.0,1548018000,0.17934365296548593
1299680,2.0,1548018000,0.2110805722676051
4110312,5.0,1548018000,0.07423198662510037
2438086,4.0,1546808400,0.1593287722049997
586874,2.0,1547413200,0.2566686558520701
2633848,5.0,1547413200,0.19534262736278493
429431,9.0,1547413200,0.20275963201835306
3109615,2.0,1546808400,0.15012857978468644
316932,5.0,1548018000,0.21364769679185575
316933,2.0,1546808400,0.16389625403983077
3368133,6.0,1546808400,0.19164314476530073
1299686,2.0,1547413200,0.23307711315345528
586878,2.0,1546808400,0.21771132518418695
4342157,5.0,1547413200,0.17698819725211257
1892235,5.0,1546808400,0.9205198877391916
2699069,1.0,1547413200,0.12016483301382518
3578632,1.0,1547413200,0.14063136272053142
1055795,2.0,1548018000,0.9205198877391916
2459756,1.0,1546808400,0.20221640022430917
294503,5.0,1546808400,0.20896655764955474
4342158,5.0,1547413200,0.18507085389272182
3152927,6.0,1547413200,0.1820000296146418
1979954,2.0,1548018000,0.15109164981731363
4172974,7.0,1547413200,0.1797324069963511
407109,2.0,1546808400,0.18632374843326543
1078128,6.0,1547413200,0.21340445972165167
699093,2.0,1546808400,0.9205198877391916
68711,2.0,1546808400,0.9202704327351694
4194207,4.0,1546808400,0.9205198877391916
2633857,6.0,1547413200,0.9205198877391916
1144733,2.0,1547413200,0.18381896132838427
